# Consensus free energy distributions from WHAM: 
#   F(Ntilde) [in k_B*T] with T = 300 K
# Ntilde	F[kBT]  NumSamples	stderr(F)[kBT]
       0    50.165       342   0.18291
       1    47.078       695   0.16998
       2    44.628       646   0.17782
       3    42.542       506   0.17823
       4    40.418       559   0.16976
       5    38.639       458    0.1611
       6    36.821       336   0.16652
       7     34.97       268   0.16509
       8    33.217       345   0.17336
       9    31.239       455   0.16195
      10    29.419       408   0.16885
      11    27.479       313   0.16248
      12    25.726       235   0.16966
      13     23.75       317   0.13917
      14     21.95       362    0.1444
      15    19.948       396   0.14788
      16    17.767       345   0.13724
      17    15.638       294   0.11779
      18    13.601       293     0.107
      19    11.442       481   0.10117
      20    9.3975       550  0.097411
      21    7.5362       503  0.088398
      22    5.9656       516  0.085305
      23    4.5307       567   0.08818
      24    3.1905       581  0.076492
      25      2.23       529  0.064318
      26    1.4416       590  0.048412
      27   0.65208       661  0.048454
      28   0.25316       466  0.051071
      29  0.039748       342  0.044959
      30         0       298  0.050658
      31   0.41238       191   0.05984
      32   0.71213       141  0.065024
      33    1.3168        77   0.10829
      34    2.1343        34    0.1945
