# Consensus free energy distributions from WHAM:
#   F(N) [in k_B*T] with T = 300 K
# N	F[kBT]  NumSamples	stderr(F)[kBT]
       0    50.396       283   0.20673
       1    47.224       633   0.18472
       2    44.851       657   0.18213
       3    42.532       535   0.18471
       4    40.746       506   0.18424
       5    38.698       509   0.16761
       6    37.078       346    0.1888
       7    35.244       264   0.17652
       8    33.331       343   0.18432
       9     31.53       403   0.17347
      10    29.583       443   0.17471
      11    27.658       349   0.16108
      12    25.787       252    0.1742
      13    23.935       287   0.14161
      14    21.949       361   0.19817
      15    19.921       395   0.15545
      16    17.771       356   0.15251
      17    15.622       306   0.14736
      18    13.719       278   0.13852
      19    11.333       468   0.11377
      20    9.6514       502  0.099556
      21     7.633       523  0.094006
      22    6.2153       476  0.088353
      23    4.6627       575  0.087699
      24    3.4693       552  0.080676
      25    2.4964       510  0.070054
      26    1.6056       581  0.059905
      27   0.98321       586  0.053994
      28   0.38166       550  0.050711
      29   0.16288       368  0.049562
      30         0       316  0.050338
      31   0.18555       239    0.0569
      32   0.64107       149  0.066432
      33   0.89704       115  0.084758
      34    1.2109        84   0.11685
